duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
16.169796;0.000000;16.169796;Erithacus rubecula;1;derivation/1/3/3/5/9b0b720f39394015a5b6a9c84a7c7585.wav;2;1
45.113469;0.000000;45.113469;Erithacus rubecula;1;derivation/1/5/1/a/0f815bbc2ea6498aa613b6ae345bd944.wav;2;1
52.602250;0.000000;52.602250;Erithacus rubecula;1;derivation/1/a/4/5/57d317ff0d984133940cdd96a7c52f12.wav;2;1
44.199184;0.000000;44.199184;Erithacus rubecula;1;derivation/1/c/6/1/9539069fe24048378a23d2e7ea648499.wav;2;1
72.984000;0.000000;72.984000;Erithacus rubecula;1;derivation/1/c/f/4/5223957c4248432f8dde9ced4bd3ec93.wav;2;1
59.040000;0.000000;59.040000;Erithacus rubecula;1;derivation/1/f/9/7/0ba1e0c7d8524dfca911b15a00af0670.wav;2;1
4.179592;0.000000;4.179592;Erithacus rubecula;1;derivation/1/b/8/1/bbc3d50b75d94ded81c3ed724a5ea649.wav;2;1
50.664000;0.000000;50.664000;Erithacus rubecula;1;derivation/1/e/3/3/409c9040f22348f29dd7cb4f48c9f4a3.wav;1;1
168.075875;0.000000;168.075875;Erithacus rubecula;1;derivation/1/9/6/6/cda451485e1d49bbbf7e16f5d7a5e3c0.wav;2;1
66.135400;0.000000;66.135400;Erithacus rubecula;1;derivation/1/9/b/6/a9048f8082054033955601d540baaee2.wav;2;1
148.968000;0.000000;148.968000;Erithacus rubecula;1;derivation/1/0/1/2/7a5fa207d29b40b89ee9d49a447400b7.wav;2;1
73.224000;0.000000;73.224000;Erithacus rubecula;1;derivation/1/6/c/7/f8b49314f13b4ababbe4eba5acf26224.wav;2;1
38.424000;0.000000;38.424000;Erithacus rubecula;1;derivation/1/1/d/f/c138a5e36bde453da98351c028bac002.wav;1;1
20.009796;0.000000;20.009796;Erithacus rubecula;1;derivation/1/2/8/a/a2f637e7966b40e8af3ee29b62e4712f.wav;1;1
123.506939;0.000000;123.506939;Erithacus rubecula;1;derivation/1/e/d/5/ecafeca68acc451aa14691f36ffb7fbc.wav;2;1
12.408000;0.000000;12.408000;Erithacus rubecula;1;derivation/1/c/7/6/78aee2ce09d644538025a75c20038b2c.wav;2;1
167.386563;0.000000;167.386563;Erithacus rubecula;1;derivation/1/b/6/4/982696a172af4f3a9a730f29adbd8f11.wav;2;1
3.082449;0.000000;3.082449;Erithacus rubecula;1;derivation/1/b/3/b/8cf92948d033404eb427a399fc008205.wav;1;1
77.136000;0.000000;77.136000;Erithacus rubecula;1;derivation/1/0/f/a/ec1f6a033a8140038acb9ab9870cef41.wav;2;1
28.704000;0.000000;28.704000;Erithacus rubecula;1;derivation/1/f/0/9/c17183ec075b4d4ebceb2171a3f87b1e.wav;2;1
46.200000;0.000000;46.200000;Erithacus rubecula;1;derivation/1/b/c/7/2618afe3486d44099179edd594642521.wav;2;1
329.299592;0.000000;329.299592;Erithacus rubecula;1;derivation/1/b/8/f/e2cbf33ed8b045ee9887f4d895bd070d.wav;2;1
506.983563;0.000000;506.983563;Erithacus rubecula;1;derivation/1/1/f/d/e6b4686c16914b6f8ec65dedbc293222.wav;2;1
42.030250;0.000000;42.030250;Erithacus rubecula;1;derivation/1/5/b/8/dd2c8240ec7f4f4cbaf9a3667cefa2cb.wav;1;1
44.315375;0.000000;44.315375;Erithacus rubecula;1;derivation/1/7/6/6/d9a933cae144407880a7293860dbebb9.wav;2;1
135.552000;0.000000;135.552000;Erithacus rubecula;1;derivation/1/d/7/7/8e58acd6731e4f14a3095e7834ed0f05.wav;2;1
63.738776;0.000000;63.738776;Erithacus rubecula;1;derivation/1/5/6/d/3bfa0e788b6142d5be46cda79c999ccd.wav;2;1
248.856000;0.000000;248.856000;Erithacus rubecula;1;derivation/1/c/c/0/a50b1625a9e54da6b8be8c56f6b9e53c.wav;2;1
84.427755;0.000000;84.427755;Erithacus rubecula;1;derivation/1/0/b/8/a8c0a2e0cbf54ed3ac4cd3deedb6a179.wav;2;1
133.015510;0.000000;133.015510;Erithacus rubecula;1;derivation/1/a/8/4/fe95d86ac9c24f2da9e79d409a43d52e.wav;2;1
29.973417;0.000000;29.973417;Erithacus rubecula;1;derivation/1/2/1/e/18147a5153c0422191b6f3d697ef58e1.wav;2;1
111.046531;0.000000;111.046531;Erithacus rubecula;1;derivation/1/4/3/7/1690c75e37614872b80256736dcb19ed.wav;2;1
31.440000;0.000000;31.440000;Erithacus rubecula;1;derivation/1/f/5/1/537b7c8794b542a4aebea115c66a9f0e.wav;2;1
70.817959;0.000000;70.817959;Erithacus rubecula;1;derivation/1/8/8/b/70710944b83945e5b6bbced0ed1de41b.wav;2;1
687.593583;0.000000;687.593583;Erithacus rubecula;1;derivation/1/9/5/3/0921fecc1a09466ca04ea252f4e729b0.wav;2;1
145.397551;0.000000;145.397551;Erithacus rubecula;1;derivation/1/a/6/6/a681981b873846d799f72c5faf4af7a9.wav;2;1
29.636688;0.000000;29.636688;Erithacus rubecula;1;derivation/1/b/7/9/61496ca378bc4f21bc2edfe3f8876bc3.wav;1;1
22.752000;0.000000;22.752000;Erithacus rubecula;1;derivation/1/c/1/8/8df4420f8c9245da9f0935bb914fe18e.wav;1;1
219.611429;0.000000;219.611429;Erithacus rubecula;1;derivation/1/c/5/c/89564748008d4420815a621716e52cbf.wav;2;1
169.720775;0.000000;169.720775;Erithacus rubecula;1;derivation/1/2/c/2/7668296515b641e4947bf45bbf933754.wav;2;1
114.590938;0.000000;114.590938;Erithacus rubecula;1;derivation/1/4/b/d/43f53d30f1054a3995ce5bc1510f0296.wav;2;1
82.546939;0.000000;82.546939;Erithacus rubecula;1;derivation/1/a/7/e/c208dec522bf42b8b142fa24e139f33a.wav;2;1
27.144000;0.000000;27.144000;Erithacus rubecula;1;derivation/1/9/0/a/7f38f79af94d41439c38c083b132a96c.wav;2;1
52.162292;0.000000;52.162292;Erithacus rubecula;1;derivation/1/6/3/9/79e3b04c18fe4948839d131991d450ed.wav;2;1
91.662875;0.000000;91.662875;Erithacus rubecula;1;derivation/1/5/5/9/82d423f901774f04bf1a8e366c549206.wav;2;1
36.190313;0.000000;36.190313;Erithacus rubecula;1;derivation/1/a/5/e/5b4e84d4102a419fa48aa1ce2f6966bd.wav;2;1
2.616000;0.000000;2.616000;Erithacus rubecula;1;derivation/1/2/2/c/8ecafa9f7c9340cd80a22ddaa76937cf.wav;2;1
45.763833;0.000000;45.763833;Erithacus rubecula;1;derivation/1/e/c/1/82af3c5ced6b4bc0a1ed10f6c1a591ca.wav;2;1
51.121633;0.000000;51.121633;Erithacus rubecula;1;derivation/1/3/f/1/0b013167ed8445139f5d9b1cfe56cddc.wav;2;1
44.042449;0.000000;44.042449;Erithacus rubecula;1;derivation/1/4/d/e/981060d46c384d5e9734476322fc5a81.wav;2;1
11.256000;0.000000;11.256000;Erithacus rubecula;1;derivation/1/7/0/d/dca0f7776e964680b55d19809b5359b6.wav;2;1
37.992000;0.000000;37.992000;Erithacus rubecula;1;derivation/1/f/7/7/857117d9610a4f018ebeaa0455cce41b.wav;2;1
71.888980;0.000000;71.888980;Erithacus rubecula;1;derivation/1/c/b/a/5aafb1efc6e84c4996cc0633abd7b715.wav;2;1
45.662041;0.000000;45.662041;Erithacus rubecula;1;derivation/1/a/3/5/0927fb1218114cf8a076a7f09b395fee.wav;2;1
29.640000;0.000000;29.640000;Erithacus rubecula;1;derivation/1/8/6/f/49e5823d63dd47828fa05bab3f6c5834.wav;2;1
72.176327;0.000000;72.176327;Erithacus rubecula;1;derivation/1/8/2/5/efb0a83e57f7423bb4981af913bd1de4.wav;2;1
15.777313;0.000000;15.777313;Erithacus rubecula;1;derivation/1/f/5/a/6098996044e541909550038c8a0b55c9.wav;2;1
0.783673;0.000000;0.783673;Erithacus rubecula;1;derivation/1/b/d/1/9b3b5b98316c425197df6ac71df8fe49.wav;1;1
105.048000;0.000000;105.048000;Erithacus rubecula;1;derivation/1/e/1/a/faf8d0c01f154fd8bf51de9e74d04b19.wav;2;1
48.192000;0.000000;48.192000;Erithacus rubecula;1;derivation/1/3/1/5/cf19769d4a0e4240b6124ea595bc495f.wav;2;1
25.443265;0.000000;25.443265;Erithacus rubecula;1;derivation/1/d/9/2/a29f87c12a6946e8b8a4b2b2b1b39451.wav;1;1
179.688000;0.000000;179.688000;Erithacus rubecula;1;derivation/1/c/a/a/594c4ac2d7bd457a8be79618d7e4fc11.wav;2;1
75.840000;0.000000;75.840000;Erithacus rubecula;1;derivation/1/0/0/2/9ac9b835572b442e97c225142ac4a90d.wav;2;1
8.496000;0.000000;8.496000;Erithacus rubecula;1;derivation/1/a/8/7/968cc3a7aba14074bb9af0c53c6ec929.wav;2;1
440.781425;0.000000;440.781425;Erithacus rubecula;1;derivation/1/d/5/d/2d63cd21c43848728d4b8c81e6ff4b8f.wav;2;1
60.342857;0.000000;60.342857;Erithacus rubecula;1;derivation/1/a/7/d/269d19264886467aabad1d16b697e6fa.wav;2;1
24.638550;0.000000;24.638550;Erithacus rubecula;1;derivation/1/e/6/6/4fed8f208fbd459b94b0922b473068e9.wav;2;1
54.168000;0.000000;54.168000;Erithacus rubecula;1;derivation/1/1/3/3/b166ed0bc32049c89457eac4cd350e1b.wav;2;1
20.400000;0.000000;20.400000;Erithacus rubecula;1;derivation/1/d/4/8/d21adc1e1ab74da4a3618c03ec494ff1.wav;2;1
23.013878;0.000000;23.013878;Erithacus rubecula;1;derivation/1/f/5/3/e46e698da7e14feb86c682b1260037b4.wav;2;1
1092.493061;0.000000;1092.493061;Erithacus rubecula;1;derivation/1/0/f/d/ecdb169e70084bbda8086964fec4ca38.wav;2;1
47.295875;0.000000;47.295875;Erithacus rubecula;1;derivation/1/1/1/b/7c33781299ce44c8902d7eb09f4b0dfd.wav;2;1
87.429625;0.000000;87.429625;Erithacus rubecula;1;derivation/1/f/3/b/2c6d1916a26e4f91b4007766b4ce9e99.wav;2;1
160.751813;0.000000;160.751813;Erithacus rubecula;1;derivation/1/9/3/4/791826ff8b51481994b8daaad9736684.wav;2;1
28.314750;0.000000;28.314750;Erithacus rubecula;1;derivation/1/6/f/a/da4ea652fd7645dcb328058bb3236ae9.wav;2;1
95.945563;0.000000;95.945563;Erithacus rubecula;1;derivation/1/c/f/9/1148cbbcfff74fbbb46a6fbb8d3428dc.wav;2;1
34.443125;0.000000;34.443125;Erithacus rubecula;1;derivation/1/1/4/2/fb8b46f6b755458f8706ba403343786a.wav;2;1
63.378200;0.000000;63.378200;Erithacus rubecula;1;derivation/1/2/1/6/2ec78182cc88482cbcd9712ce06fa207.wav;1;1
74.277188;0.000000;74.277188;Erithacus rubecula;1;derivation/1/3/2/2/05261131659640969cda0d89f4355755.wav;2;1
8.160000;0.000000;8.160000;Erithacus rubecula;1;derivation/1/e/3/8/5f6b5d272b4641b8b3506b37427a5896.wav;2;1
55.632000;0.000000;55.632000;Erithacus rubecula;1;derivation/1/6/1/9/4be4e29aa55e4503baf3facaea54b5f5.wav;2;1
15.647347;0.000000;15.647347;Erithacus rubecula;1;derivation/1/7/c/8/2366acda478c4bad8798cf8b7f91e602.wav;1;1
270.408000;0.000000;270.408000;Erithacus rubecula;1;derivation/1/d/5/7/202a71a65230457d96b8b383bc5bef76.wav;2;1
62.328163;0.000000;62.328163;Erithacus rubecula;1;derivation/1/a/d/4/3752b58615e148579daaf1d00865b28e.wav;2;1
202.292245;0.000000;202.292245;Erithacus rubecula;1;derivation/1/0/d/7/54d67e88384e4a05817988ce14e09acd.wav;2;1
65.044898;0.000000;65.044898;Erithacus rubecula;1;derivation/1/8/e/2/9b9a850c38f44901935d6590cb85bb90.wav;2;1
22.000050;0.000000;22.000050;Erithacus rubecula;1;derivation/1/9/1/8/0e5946f7761a48208381dbf34925d296.wav;2;1
18.432000;0.000000;18.432000;Erithacus rubecula;1;derivation/1/5/8/2/eba0e6f99a3248e08b0dc0b19432cd24.wav;2;1
433.106600;0.000000;433.106600;Erithacus rubecula;1;derivation/1/4/9/1/a670162b9fa44003900ae8189f18959d.wav;2;1
20.424000;0.000000;20.424000;Erithacus rubecula;1;derivation/1/6/6/4/040e47bc662f48178ae24c667d8580cc.wav;2;1
90.985746;0.000000;90.985746;Erithacus rubecula;1;derivation/1/f/2/8/afadcf31eefe48cd8526dd2f6e00aa87.wav;2;1
2.481633;0.000000;2.481633;Erithacus rubecula;1;derivation/1/9/3/3/dd461fa8ff1e4505a7833a6a10502229.wav;1;1
33.585475;0.000000;33.585475;Erithacus rubecula;1;derivation/1/a/a/9/87334a470e734b82a91b7dfab157e485.wav;2;1
75.672000;0.000000;75.672000;Erithacus rubecula;1;derivation/1/7/4/e/a3d386754b1c4bb89e0bb3a62837637b.wav;2;1
102.112653;0.000000;102.112653;Erithacus rubecula;1;derivation/1/a/0/5/ce80e5c6e96a450baf701543794a6a12.wav;1;1
93.204898;0.000000;93.204898;Erithacus rubecula;1;derivation/1/c/8/e/2add03c07a4a431ab6acde6f88498b4f.wav;2;1
81.707813;0.000000;81.707813;Erithacus rubecula;1;derivation/1/3/0/2/2436dbb7ef3e4b158a5641aadad12f1c.wav;2;1
20.649000;0.000000;20.649000;Erithacus rubecula;1;derivation/1/1/7/f/30bb239aa68048dab6d073a1b88482eb.wav;2;1
212.375510;0.000000;212.375510;Erithacus rubecula;1;derivation/1/4/c/a/8f6f8d4267b845e585514a60577127a7.wav;2;1
17.057959;0.000000;17.057959;Erithacus rubecula;1;derivation/1/7/7/9/c551d4f481e941019c5bdbfceb477d29.wav;2;1
31.224000;0.000000;31.224000;Erithacus rubecula;1;derivation/1/2/6/f/ce5d43b7225b4dc59924317d6de19198.wav;2;1
103.366531;0.000000;103.366531;Erithacus rubecula;1;derivation/1/f/c/a/bd5ac9c6b692436b8a4d9e3cda8f1deb.wav;2;1
63.000000;0.000000;63.000000;Erithacus rubecula;1;derivation/1/0/4/8/61e6c2f397a34147bda1abc39a56a4b2.wav;1;1
67.996735;0.000000;67.996735;Erithacus rubecula;1;derivation/1/e/a/3/ee5fa38c16c643a99748d4c4ab3df75a.wav;2;1
16.666122;0.000000;16.666122;Erithacus rubecula;1;derivation/1/1/2/5/8efee95221ba4ceebb102becdd0f08c4.wav;1;1
54.696000;0.000000;54.696000;Erithacus rubecula;1;derivation/1/5/6/8/3cda300e6dd64edb8c655cd2958caa5d.wav;2;1
148.506122;0.000000;148.506122;Erithacus rubecula;1;derivation/1/6/9/7/1cf0dc8a80da40b5b0e24bf65f679f59.wav;2;1
21.211429;0.000000;21.211429;Erithacus rubecula;1;derivation/1/9/f/7/819269ea8b8a46f9a48eee1857172e65.wav;2;1
114.219063;0.000000;114.219063;Erithacus rubecula;1;derivation/1/e/2/0/46928123ff8247db82de897afdde0436.wav;1;1
20.715102;0.000000;20.715102;Erithacus rubecula;1;derivation/1/d/2/b/e8809390a1bf48c199f831cbb7cabb69.wav;2;1
173.496000;0.000000;173.496000;Erithacus rubecula;1;derivation/1/d/7/0/2733592640a44c0b85e37df7454b53e5.wav;2;1
2.742857;0.000000;2.742857;Erithacus rubecula;1;derivation/1/2/2/b/fd5d5a23e17a4229875daf9deb7c3371.wav;1;1
51.616917;0.000000;51.616917;Erithacus rubecula;1;derivation/1/4/d/e/6f007d722bcc40d99e20d62afd754c35.wav;2;1
24.163265;0.000000;24.163265;Erithacus rubecula;1;derivation/1/5/d/2/767c9ab1995d4a72bbe58dd53d0ef8a2.wav;2;1
73.975094;0.000000;73.975094;Erithacus rubecula;1;derivation/1/8/7/a/4a3874390d374f1cb945255c3b5638ad.wav;2;1
17.088000;0.000000;17.088000;Erithacus rubecula;1;derivation/1/8/6/4/0b09172f2f154939aa0179b1d4c76cd7.wav;2;1
32.235102;0.000000;32.235102;Erithacus rubecula;1;derivation/1/3/c/1/b60d767b12e547d28f2812c1dd797267.wav;2;1
44.617143;0.000000;44.617143;Erithacus rubecula;1;derivation/1/6/4/8/7070b1ded06d455b956f464d0c61635e.wav;2;1
49.737143;0.000000;49.737143;Erithacus rubecula;1;derivation/1/b/6/7/3a8f9dce1d4345a0a555c93c96e01219.wav;2;1
275.069388;0.000000;275.069388;Erithacus rubecula;1;derivation/1/8/c/7/c14871b86ef345a09e5ab59d7e49b5ba.wav;2;1
251.088000;0.000000;251.088000;Erithacus rubecula;1;derivation/1/7/d/c/8251724bdbaa4b658a8d3c7f674a5107.wav;2;1
172.968000;0.000000;172.968000;Erithacus rubecula;1;derivation/1/1/7/a/4a429ab1c29c448b8362d15f43cadfcb.wav;2;1
101.982041;0.000000;101.982041;Erithacus rubecula;1;derivation/1/4/a/4/e833fb4fd6c14a73923bd0c5867f46cd.wav;2;1
154.776000;0.000000;154.776000;Erithacus rubecula;1;derivation/1/0/7/3/4aaa7e9e26024608aa012bfd446b70b6.wav;2;1
46.785306;0.000000;46.785306;Erithacus rubecula;1;derivation/1/4/c/f/750ea2f092fc410d98e49b026a74b4bc.wav;2;1
100.680000;0.000000;100.680000;Erithacus rubecula;1;derivation/1/0/5/4/1f67f55609e742639e40a2a368696c35.wav;2;1
61.430625;0.000000;61.430625;Erithacus rubecula;1;derivation/1/f/0/c/d1ddb4e0ba53444ab9b5dad455c02b3b.wav;1;1
140.069208;0.000000;140.069208;Erithacus rubecula;1;derivation/1/5/f/d/6375a44e8f7d4e58b51275ec470f8c3d.wav;2;1
101.040000;0.000000;101.040000;Erithacus rubecula;1;derivation/1/7/b/8/ac18eabf00fe4a5ca06566e80a9e4590.wav;1;1
15.542857;0.000000;15.542857;Erithacus rubecula;1;derivation/1/7/9/4/349304244ca6488a9806ebbbd67e0760.wav;2;1
12.000000;0.000000;12.000000;Erithacus rubecula;1;derivation/1/c/7/d/078f66cf0514422e85f588abbc2c0dcd.wav;2;1
38.040250;0.000000;38.040250;Erithacus rubecula;1;derivation/1/e/3/b/53847677e6174717a103b3c1cea5d6bc.wav;2;1
49.272000;0.000000;49.272000;Erithacus rubecula;1;derivation/1/a/0/9/07752ba5df6449fc82534fe967948072.wav;1;1
157.392000;0.000000;157.392000;Erithacus rubecula;1;derivation/1/4/f/5/8b9bbbed7f86406c85ba505f699ed168.wav;2;1
31.294694;0.000000;31.294694;Erithacus rubecula;1;derivation/1/9/2/2/64c4ab5d12d946269a26e2b8b2fb77b7.wav;2;1
31.582041;0.000000;31.582041;Erithacus rubecula;1;derivation/1/2/8/5/1ead5fae029442719edf142c264c5a1a.wav;2;1
235.650083;0.000000;235.650083;Erithacus rubecula;1;derivation/1/d/9/3/c3d235678ae54ba48157bec4800fab85.wav;2;1
91.656000;0.000000;91.656000;Erithacus rubecula;1;derivation/1/1/9/0/db2518d842854fd590ba1776b6c6359f.wav;2;1
25.296000;0.000000;25.296000;Erithacus rubecula;1;derivation/1/0/b/b/de5614fd538d41489317a36c7cab17e4.wav;2;1
3.720000;0.000000;3.720000;Erithacus rubecula;1;derivation/1/0/3/a/948d65bcfd244539bbd1437201db09da.wav;2;1
33.816000;0.000000;33.816000;Erithacus rubecula;1;derivation/1/6/d/7/07cdacebe86b4d0ebc909d1195a230c6.wav;2;1
17.184261;0.000000;17.184261;Erithacus rubecula;1;derivation/1/4/b/f/9481dfaf2855442f99bbd64778733b09.wav;2;1
5.302857;0.000000;5.302857;Erithacus rubecula;1;derivation/1/a/9/6/b96c46c8c6af4b33a0a09b64c0987624.wav;1;1
16.352653;0.000000;16.352653;Erithacus rubecula;1;derivation/1/3/1/0/fea27f73c05044cd9796ca90c6511243.wav;2;1
10.393583;0.000000;10.393583;Erithacus rubecula;1;derivation/1/7/4/8/f50efcff99c34bdfbb574d35976e7a20.wav;2;1
16.896000;0.000000;16.896000;Erithacus rubecula;1;derivation/1/3/f/0/040a169422364cef89eba3fa86d414cd.wav;2;1
421.196450;0.000000;421.196450;Erithacus rubecula;1;derivation/1/f/9/2/31ea84a69022456595dea13c6187fe26.wav;2;1
150.715125;0.000000;150.715125;Erithacus rubecula;1;derivation/1/f/d/a/de4fd5ebda0346089c3f08c288eb5802.wav;2;1
4.101224;0.000000;4.101224;Erithacus rubecula;1;derivation/1/4/6/6/302fe07820e045c9b014108f070115e9.wav;1;1
33.576000;0.000000;33.576000;Erithacus rubecula;1;derivation/1/6/e/a/62ed480395e149658767917eca2c0f84.wav;2;1
37.573000;0.000000;37.573000;Erithacus rubecula;1;derivation/1/9/6/c/8addfff3975046d4b89cda0b6ada01df.wav;2;1
36.480000;0.000000;36.480000;Erithacus rubecula;1;derivation/1/6/9/f/9dfa75bab32c46af8d6025e5ffae15fb.wav;2;1
162.168000;0.000000;162.168000;Erithacus rubecula;1;derivation/1/e/5/4/1df31d60894143d6a00f6b2f0665a3c4.wav;2;1
190.746122;0.000000;190.746122;Erithacus rubecula;1;derivation/1/b/8/a/313016d7cbc3479f813193f7bd947b51.wav;2;1
15.552000;0.000000;15.552000;Erithacus rubecula;1;derivation/1/2/c/b/ebbb72238e7140da82679352d996bbc9.wav;1;1
38.765714;0.000000;38.765714;Erithacus rubecula;1;derivation/1/2/e/f/3a0535dbaa0e4ecd8f8727a0b7d359c9.wav;1;1
82.599184;0.000000;82.599184;Erithacus rubecula;1;derivation/1/a/b/0/45029307d81b4d17ba8fe768c815f55e.wav;2;1
3.003500;0.000000;3.003500;Erithacus rubecula;1;derivation/1/f/b/a/264d52f7315342b194bc4b6c13c48b5d.wav;2;1
151.272000;0.000000;151.272000;Erithacus rubecula;1;derivation/1/a/3/c/a133926ed73e49e4a645242bd674c548.wav;2;1
103.235918;0.000000;103.235918;Erithacus rubecula;1;derivation/1/e/c/a/f538363e0c704b8aa429d312a9e7e7f4.wav;2;1
36.624000;0.000000;36.624000;Erithacus rubecula;1;derivation/1/9/3/7/ca38136d23084b818aafeaa0d16008aa.wav;2;1
53.864490;0.000000;53.864490;Erithacus rubecula;1;derivation/1/2/c/6/c162243ac9604b5bad62535ad5a5c939.wav;2;1
31.111837;0.000000;31.111837;Erithacus rubecula;1;derivation/1/6/9/3/878ed984abea41a2844e968d1c4f8200.wav;2;1
27.680125;0.000000;27.680125;Erithacus rubecula;1;derivation/1/2/e/3/e64c4026bb6e439eb798f090b960e4e5.wav;2;1
33.360000;0.000000;33.360000;Erithacus rubecula;1;derivation/1/0/d/f/7de6ecf03fa540a1824031599696ba10.wav;1;1
60.360000;0.000000;60.360000;Erithacus rubecula;1;derivation/1/8/8/b/41fbd1f07cf843fd8b6a370f147498bf.wav;2;1
94.223673;0.000000;94.223673;Erithacus rubecula;1;derivation/1/b/b/1/e8d76f39619a45bb87379b9391b8a28b.wav;1;1
106.445938;0.000000;106.445938;Erithacus rubecula;1;derivation/1/e/0/4/bb3335359849404f8f84647a7775a316.wav;2;1
40.821750;0.000000;40.821750;Erithacus rubecula;1;derivation/1/6/6/7/ebe545e544544947b9928130f6e0a73f.wav;1;1
50.089313;0.000000;50.089313;Erithacus rubecula;1;derivation/1/8/7/7/55c29f6c221e4a40967587267b553619.wav;2;1
49.411438;0.000000;49.411438;Erithacus rubecula;1;derivation/1/f/5/0/0244a5b275284c4e8ee54ea144cfd4e3.wav;2;1
63.384000;0.000000;63.384000;Erithacus rubecula;1;derivation/1/6/4/6/618cee4dc0e144bea2f399562f5f5e1b.wav;2;1
10.448375;0.000000;10.448375;Erithacus rubecula;1;derivation/1/e/a/b/4960214417d04b56a6f020ba182d2ba5.wav;2;1
20.568000;0.000000;20.568000;Erithacus rubecula;1;derivation/1/c/b/7/dd8285021b82418d93f6b0dab32f2414.wav;2;1
49.152917;0.000000;49.152917;Erithacus rubecula;1;derivation/1/0/7/0/3398593bca5c440cbc557c06c9857aed.wav;1;1
64.512000;0.000000;64.512000;Erithacus rubecula;1;derivation/1/3/3/0/82ab5b36ce23489f8b76b11389ff947a.wav;2;1
22.021224;0.000000;22.021224;Erithacus rubecula;1;derivation/1/f/0/3/f2f437d420a0446ebd784afb7d182c2a.wav;2;1
42.700925;0.000000;42.700925;Erithacus rubecula;1;derivation/1/4/c/e/0a625d8bd5c743eca477e0a38bba62bb.wav;2;1
154.776000;0.000000;154.776000;Erithacus rubecula;1;derivation/1/4/1/b/4d37d107a1cb44848d8b4c73739d8bc3.wav;2;1
1053.490750;0.000000;1053.490750;Erithacus rubecula;1;derivation/1/8/e/3/df2868aa5ffc4db9b7a4533efe85c376.wav;2;1
120.450612;0.000000;120.450612;Erithacus rubecula;1;derivation/1/0/6/b/7284ac18cf8646229bbc2b2373944009.wav;2;1
132.048980;0.000000;132.048980;Erithacus rubecula;1;derivation/1/2/d/4/3a49a2608c8440b39758c6239ef40a2c.wav;1;1
4.493061;0.000000;4.493061;Erithacus rubecula;1;derivation/1/9/9/e/8894d0c0ece44784a6bb0fb3acfca020.wav;2;1
110.275000;0.000000;110.275000;Erithacus rubecula;1;derivation/1/3/b/6/ef17f63a0b6b493395ff6582499e98cf.wav;2;1
85.171375;0.000000;85.171375;Erithacus rubecula;1;derivation/1/d/b/8/7ee2af07f09f41f784ccf25043943f50.wav;2;1
17.371429;0.000000;17.371429;Erithacus rubecula;1;derivation/1/9/b/f/bd7c5aa0a13d4cbf8053dca36c9642c1.wav;2;1
98.184000;0.000000;98.184000;Erithacus rubecula;1;derivation/1/a/4/9/8fe0bfea9014448c96a067db7abecd79.wav;1;1
53.252500;0.000000;53.252500;Erithacus rubecula;1;derivation/1/7/c/7/114b4710dd224b09ad269dcadec2d6d8.wav;1;1
17.870125;0.000000;17.870125;Erithacus rubecula;1;derivation/1/f/9/1/6f78f2b3d31b4844a6c4069eb4f85c8b.wav;2;1
76.464000;0.000000;76.464000;Erithacus rubecula;1;derivation/1/f/2/a/8b1ea9c5cb4c42f2b7640fbdc92ac312.wav;2;1
13.191837;0.000000;13.191837;Erithacus rubecula;1;derivation/1/5/c/7/fb1e56427de34c2b9b45f629ab05fd9e.wav;2;1
73.992000;0.000000;73.992000;Erithacus rubecula;1;derivation/1/f/1/2/fc968c7c7b394afab37c7f43cd652705.wav;2;1
147.203700;0.000000;147.203700;Erithacus rubecula;1;derivation/1/7/c/8/614fa8c45a164f2a88088704a5bd9b6e.wav;2;1
66.481633;0.000000;66.481633;Erithacus rubecula;1;derivation/1/e/f/f/dee8661714dd4e25a35f1371c0e9a215.wav;2;1
36.858776;0.000000;36.858776;Erithacus rubecula;1;derivation/1/a/6/4/280d0807ecbd4418a5e6dfb652ff64fb.wav;2;1
50.024490;0.000000;50.024490;Erithacus rubecula;1;derivation/1/7/f/9/b65e74415d18486ba3b00891738df089.wav;2;1
114.120000;0.000000;114.120000;Erithacus rubecula;1;derivation/1/1/8/9/844ad49d005b4c0c9360dba7237dc255.wav;2;1
18.076735;0.000000;18.076735;Erithacus rubecula;1;derivation/1/8/7/1/9b838da582c041a98e7b81b2eb4ac005.wav;1;1
69.816000;0.000000;69.816000;Erithacus rubecula;1;derivation/1/a/3/1/b7479e46c89844f0a91f4bfb3b1f58f1.wav;1;1
