file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;132.227224;132.538736;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;132.851473;133.815674;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;133.141306;133.719561;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;133.673717;135.648400;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;133.832990;134.512866;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;134.184250;135.113505;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;135.251031;137.605839;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;135.412204;136.309546;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phylloscopus trochilus;135.415913;138.536154;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;136.829496;137.601495;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;137.874625;138.638462;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phoenicurus phoenicurus;138.539790;138.928029;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Chloris chloris;138.814918;139.827576;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;139.584899;141.793760;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;139.715740;140.453230;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;140.449126;141.347227;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;140.665209;141.725830;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;141.213786;142.483606;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;141.277097;141.802951;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;141.331680;143.100000;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;142.304351;142.623278;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;142.708750;143.301385;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Erithacus rubecula;142.732284;144.211943;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;143.120213;143.409973;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;annotation_interval;144.250000;157.700000;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;144.476170;145.362466;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;145.273727;145.570404;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;145.546133;146.473348;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;145.660629;147.451769;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;146.185745;146.905187;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;147.300131;147.483675;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;147.430999;147.573405;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;147.668341;148.092392;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;147.766026;149.747039;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;148.205194;148.412404;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;148.662012;148.836063;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;149.050331;149.502764;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phylloscopus trochilus;149.065388;152.512519;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;149.210028;149.867940;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;149.393025;149.525936;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;150.135657;150.387832;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;150.731440;150.965617;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;151.453040;152.415597;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;151.710219;152.326359;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;152.307389;152.465617;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;152.762689;153.565221;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;153.622797;154.151158;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;153.758634;155.954836;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;154.333639;154.934410;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;154.435704;154.606986;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;154.537969;156.696196;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;154.699698;154.862870;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;154.911386;156.841766;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;155.199172;155.627893;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;155.285323;155.715817;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;155.589730;156.053288;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;156.437800;156.771562;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;156.694499;157.684433;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;156.732250;157.592614;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;annotation_interval;157.700000;177.000000;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;157.730907;159.822742;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;158.214901;158.474494;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;158.847388;159.151482;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phylloscopus trochilus;159.015645;161.346338;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;159.357108;159.802124;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;160.445238;163.301254;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;160.877579;161.122338;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;161.311045;162.074989;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;161.782638;161.949237;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;161.896312;163.594789;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;161.961345;162.072152;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;162.081400;162.242206;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;162.363244;162.587093;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;162.809265;163.869886;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;162.824970;163.023950;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;163.098119;163.394796;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;163.410036;163.655131;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;163.833225;164.011540;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;164.090371;166.571383;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;164.094964;164.328597;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;164.573356;164.773613;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;165.649543;165.853509;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;165.963791;166.571979;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;166.556591;167.284439;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phoenicurus phoenicurus;166.824246;168.374384;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;166.829241;167.808275;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;168.426777;169.873079;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;168.505344;168.813146;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;168.624250;169.439506;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;168.872057;169.146484;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;169.172867;169.510338;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;169.302664;172.284270;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;170.029099;170.310942;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phylloscopus trochilus;170.057438;173.478395;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;170.163433;171.283390;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;170.192695;170.519040;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;170.953356;171.280742;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;171.687207;172.143754;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;172.061337;172.639858;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phoenicurus phoenicurus;172.353617;174.178182;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;172.697899;173.259171;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;172.995410;173.581348;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;173.901566;174.806432;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;174.178182;174.415524;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;174.431814;176.552067;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;174.917686;175.491526;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;175.016842;176.707902;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;175.690971;175.906062;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;176.254922;176.507098;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;annotation_interval;177.000000;200.000000;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;177.763314;178.801684;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;178.276134;180.657003;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phoenicurus phoenicurus;179.000648;180.922231;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;179.380205;179.736218;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;180.661559;182.769154;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;181.452607;183.098177;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;181.627272;181.808987;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;182.650098;183.667543;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;182.732657;183.044168;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phylloscopus trochilus;183.353634;187.465370;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;183.796724;183.967314;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;184.178696;184.386370;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;185.336814;185.470318;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phoenicurus phoenicurus;185.556337;187.416105;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;185.600115;186.282191;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;188.138948;188.516556;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;188.348730;189.334708;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;189.124925;192.030412;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phoenicurus phoenicurus;189.747554;191.379278;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;190.066822;190.341249;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;190.319335;190.538134;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;191.148499;192.889006;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;191.287244;191.532003;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;191.359108;192.921988;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;191.894054;192.366064;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;192.459119;192.692752;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;192.911499;193.236661;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;193.235254;193.894405;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;194.061898;195.922658;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;194.266795;196.239698;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phoenicurus phoenicurus;194.576928;196.509038;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;197.370070;197.920749;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;198.137164;198.330004;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;198.850457;199.087799;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;199.173432;199.865714;
