file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;85.741016;86.386289;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;86.535043;86.783510;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;86.779801;88.867667;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;86.865096;87.143231;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;87.346781;87.927716;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;88.129877;88.876982;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;89.710867;90.235323;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;90.557109;92.798561;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;91.457517;91.840370;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;92.018685;92.307136;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;92.648033;93.083331;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Turdus viscivorus;92.710967;93.728412;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;93.324581;93.733657;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;93.396361;96.569232;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;93.812325;94.137488;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;94.178872;94.619988;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;94.892705;95.307025;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;95.432333;96.046508;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;95.442149;99.076445;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;96.252269;96.615699;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;96.475849;97.624408;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;96.626218;100.001105;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;96.793705;97.153285;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;97.242443;97.593828;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;97.934725;98.349045;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;98.537849;98.868257;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;98.712654;101.654853;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;98.952170;99.329366;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;99.373867;99.807033;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;99.953881;100.137441;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;100.588473;100.808744;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;100.870349;102.598176;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;100.968507;101.194723;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;101.372746;103.648885;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;101.387564;101.742432;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;101.873546;102.161997;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;102.377024;102.696943;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;102.441726;105.242321;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;103.095529;103.488871;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;103.196942;103.432948;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;103.616617;103.810666;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;104.062405;104.251209;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;104.733709;104.933002;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;104.844565;108.299970;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;105.186517;105.527413;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;105.214419;105.392734;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;105.688219;107.133096;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;106.088581;106.424233;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;106.743931;107.184695;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;107.180297;107.416302;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;107.223150;110.044724;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;107.527413;107.752929;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;107.685558;107.967401;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;107.863065;108.109559;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;108.230184;108.492412;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;108.406678;108.737085;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;108.592059;109.090292;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;109.031731;109.313987;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;109.068896;113.228627;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;109.420755;109.656760;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;109.684421;110.116405;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;109.934722;110.149749;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;110.385699;110.820997;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;110.474911;110.752873;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;110.950402;111.466078;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;110.952166;111.224884;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;111.485944;114.037368;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;111.686483;112.368276;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;113.017853;113.532569;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;113.051583;114.390339;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;113.280752;113.542980;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;114.033973;114.571700;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;114.060833;116.256244;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;114.670638;115.121671;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;114.696971;114.922488;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;115.090313;115.357786;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;115.564716;116.037877;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;115.724029;117.570845;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;116.244181;119.071000;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;116.268637;116.709181;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;116.286073;116.501100;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;116.712714;117.242414;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;117.324529;120.134377;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;117.452367;117.741627;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;117.815783;118.334995;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;118.523799;118.890918;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;118.565796;120.182687;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;119.100701;119.473064;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;119.730181;120.107789;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;120.851844;124.945989;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;120.952164;121.361240;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;121.572050;121.964364;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;122.213614;122.562244;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;122.870079;126.063067;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;123.107679;123.527243;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;123.773935;124.193500;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;125.656733;128.973918;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;125.683079;126.008196;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;127.066336;127.434717;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;127.977279;128.389227;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;128.265581;129.915848;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Periparus ater;128.740264;129.289580;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;129.125944;129.775111;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;129.224156;129.609836;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;130.812379;131.279145;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;131.152557;132.717530;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;131.837017;132.354281;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;132.139009;133.894350;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;132.366099;132.931182;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;133.009851;133.376970;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;133.046300;135.742354;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;133.807024;134.126942;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;134.268545;134.594886;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;134.427204;136.975843;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;134.798852;135.080695;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;135.648605;139.772418;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;136.158519;136.520394;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;136.551893;139.441647;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;137.212676;137.595529;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;137.679442;138.104251;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;138.203898;138.591996;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;139.349089;139.642785;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;139.453491;141.500563;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;139.821100;140.272132;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;139.983425;140.291228;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;140.063351;143.929594;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;140.851406;141.242376;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;141.559722;142.071016;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;141.938878;142.256174;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;142.216121;142.731831;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;142.959288;143.252984;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;143.399831;143.824641;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;143.738194;146.634505;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;143.961878;144.284419;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;144.298302;144.600836;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;145.280182;145.665482;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;145.599666;149.886651;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;145.629881;145.971060;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;146.347275;146.682927;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;146.952267;147.308897;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;146.978444;149.826241;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;147.076182;147.402527;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;147.505261;147.995935;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;147.652557;151.553759;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;148.252918;148.604304;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;148.992401;149.359521;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;149.025612;151.306996;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;149.495879;149.931178;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;150.733596;151.147916;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;151.388995;152.759052;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;151.683003;154.163681;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;153.492423;154.399732;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;154.058790;154.488844;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;154.504687;157.630446;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;154.763382;155.020366;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;155.167214;155.471398;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;155.336443;157.776613;
