duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
4.032000;0.000000;4.032000;Dryocopus martius;1;derivation/1/e/5/6/3fee2751faf8418ebf34af0da1efca09.wav;2;1
7.320000;0.000000;7.320000;Dryocopus martius;1;derivation/1/e/d/0/01073711b8734fb99a7119952851f523.wav;2;1
4.276125;0.000000;4.276125;Dryocopus martius;1;derivation/1/d/0/0/1fb7077e30b34f24a2addad24bb44af6.wav;2;1
102.690650;0.000000;102.690650;Dryocopus martius;1;derivation/1/9/9/1/796b0aa2bd2b4a62a47778448d382e60.wav;1;1
23.902041;0.000000;23.902041;Dryocopus martius;1;derivation/1/8/3/f/ea00adb47ebb42f7b9fec0803c8c1f4d.wav;1;1
27.696000;0.000000;27.696000;Dryocopus martius;1;derivation/1/a/4/3/f38b1672ef104420b8895e16fa6d930f.wav;1;1
250.688675;0.000000;250.688675;Dryocopus martius;1;derivation/1/9/2/5/91e1878685c746268c9fd3c638c4b4e9.wav;2;1
1.157000;0.000000;1.157000;Dryocopus martius;1;derivation/1/2/a/5/4e18d598c2d84a3bb5eadf23a6106ff9.wav;1;84
130.351020;0.000000;130.351020;Dryocopus martius;1;derivation/1/c/4/5/7e7c0ddeeb4a404e81c7740bd754fc64.wav;2;1
60.003292;0.000000;60.003292;Dryocopus martius;1;derivation/1/c/8/7/4f00a084411b40819269310251a45e6f.wav;1;1
3.695125;0.000000;3.695125;Dryocopus martius;1;derivation/1/0/3/9/7dacff43aabf455796ddae2ddcd0528f.wav;2;1
19.365813;0.000000;19.365813;Dryocopus martius;1;derivation/1/1/e/f/747b7d02862547dfb1af2ff99b23ba35.wav;1;1
40.267000;0.000000;40.267000;Dryocopus martius;1;derivation/1/e/a/3/1aa8569a39d940f2b5ce2cb9bbc83d8d.wav;2;1
34.111125;0.000000;34.111125;Dryocopus martius;1;derivation/1/d/5/a/b2ae5d2b8032411a9afc933f00e9f64c.wav;1;1
15.809813;0.000000;15.809813;Dryocopus martius;1;derivation/1/8/2/1/a5021d51bf644173b8e87c2936f30df1.wav;1;1
10.475102;0.000000;10.475102;Dryocopus martius;1;derivation/1/a/8/1/e2805fe0da644347ac780663fa099a4b.wav;2;1
17.821375;0.000000;17.821375;Dryocopus martius;1;derivation/1/3/3/0/991d88ae702a424b908c023efff62bc7.wav;2;1
467.011950;0.000000;467.011950;Dryocopus martius;1;derivation/1/0/a/9/f39f9ee411a54ad99ff278147cc8593b.wav;2;1
20.536125;0.000000;20.536125;Dryocopus martius;1;derivation/1/a/e/8/59357b091a9e4521a617a66c2f827e3a.wav;1;87
41.634350;0.000000;41.634350;Dryocopus martius;1;derivation/1/a/2/7/50ad20a4cb794b24a1f8c9640403d4dd.wav;2;1
44.493938;0.000000;44.493938;Dryocopus martius;1;derivation/1/1/7/d/24cd39c636784103ae3e57788265c342.wav;1;1
88.272000;0.000000;88.272000;Dryocopus martius;1;derivation/1/d/8/6/63feb4cbaf034191ad76326a5c938d60.wav;1;1
9.712625;0.000000;9.712625;Dryocopus martius;1;derivation/1/3/d/5/3a0b0efc320246078e0f833edc7bb374.wav;1;1
15.577688;0.000000;15.577688;Dryocopus martius;1;derivation/1/6/7/f/10c0f69638d14da4a6863b2c3d1bacf9.wav;2;1
29.544000;0.000000;29.544000;Dryocopus martius;1;derivation/1/6/8/a/e2b7ef641aaf46c78a3f9e618d86028e.wav;2;1
1.079000;0.000000;1.079000;Dryocopus martius;1;derivation/1/0/2/1/2303c81edf4848ba9e4b6c4a5ce1ac6a.wav;1;84
317.108200;0.000000;317.108200;Dryocopus martius;1;derivation/1/8/9/3/d3033cc286844eb58affe653cf20add7.wav;2;1
107.049796;0.000000;107.049796;Dryocopus martius;1;derivation/1/b/7/8/90304e117f394f82811821ba3b5965b6.wav;2;1
1.953865;0.000000;1.953865;Dryocopus martius;1;derivation/1/e/f/0/cfd771cce8ab4669978a8c812e13df5e.wav;1;87
19.696327;0.000000;19.696327;Dryocopus martius;1;derivation/1/d/8/b/f6df846624ec45ff98439f77a266f3b3.wav;2;1
4.552625;0.000000;4.552625;Dryocopus martius;1;derivation/1/1/f/9/b7b53f2356e94ce5af293e4282262519.wav;1;1
125.208000;0.000000;125.208000;Dryocopus martius;1;derivation/1/d/f/4/0f48574315014c14a41760f9808c573d.wav;2;1
48.169796;0.000000;48.169796;Dryocopus martius;1;derivation/1/3/1/d/41056fd23ca44cd1ad812cd8a15a22e3.wav;2;1
46.168292;0.000000;46.168292;Dryocopus martius;1;derivation/1/3/f/a/7e1d92780e3e417482a5f35f97d8eaa1.wav;2;1
31.625925;0.000000;31.625925;Dryocopus martius;1;derivation/1/6/e/0/763b92c2021d4bc1885b218845fa39e2.wav;2;1
6.060408;0.000000;6.060408;Dryocopus martius;1;derivation/1/8/2/9/ea1a864b9191404c845d50e901748720.wav;2;1
213.394286;0.000000;213.394286;Dryocopus martius;1;derivation/1/0/5/9/3ba57da22e264dc2adb17ec8d323403a.wav;2;1
37.099700;0.000000;37.099700;Dryocopus martius;1;derivation/1/2/8/7/928397f8c3334464aff39bffaa2958ec.wav;2;1
6.894906;0.000000;6.894906;Dryocopus martius;1;derivation/1/4/e/b/b92a19f35a8f41b3b1a538eb798512c0.wav;1;87
18.624000;0.000000;18.624000;Dryocopus martius;1;derivation/1/2/c/4/f1498a912b0c4546aa5f67800fd44f02.wav;2;1
3.375000;0.000000;3.375000;Dryocopus martius;1;derivation/1/8/6/5/4e89a75a3d1945858a35a00299a9a676.wav;1;84
144.039184;0.000000;144.039184;Dryocopus martius;1;derivation/1/7/3/0/2b396fe16d85486ba774d020c8674bb2.wav;2;1
21.993875;0.000000;21.993875;Dryocopus martius;1;derivation/1/c/a/6/a35e1074849c4bdeb2e35e6a1713031e.wav;2;1
54.674286;0.000000;54.674286;Dryocopus martius;1;derivation/1/4/2/a/0ca31643c16a4f85a31a473a9babfa10.wav;2;1
20.819592;0.000000;20.819592;Dryocopus martius;1;derivation/1/b/9/1/9ec084b526cc45d0b92b94292fa962ef.wav;2;1
2.434000;0.000000;2.434000;Dryocopus martius;1;derivation/1/9/1/e/e44d0ec09f024683aa07ec37a9fe6324.wav;2;1
7.555000;0.000000;7.555000;Dryocopus martius;1;derivation/1/8/f/1/e4f2328557f54f98bd68f5c86e469e7e.wav;1;1
43.962900;0.000000;43.962900;Dryocopus martius;1;derivation/1/9/8/a/d77e23cea4574e6391a4b6a6d13860d4.wav;1;1
2.000000;0.000000;2.000000;Dryocopus martius;1;derivation/1/8/1/0/f9fdd06f05ba4647845d6ec06a00600f.wav;1;84
6.608980;0.000000;6.608980;Dryocopus martius;1;derivation/1/a/d/0/1dc95d8e0acc42f98eb5eb9f8892b686.wav;2;1
5.250612;0.000000;5.250612;Dryocopus martius;1;derivation/1/3/7/d/8c7c9b79df9c40caaf46aa45ef96898b.wav;2;1
7.072125;0.000000;7.072125;Dryocopus martius;1;derivation/1/d/2/5/0d0497081812461b917cf920c502122c.wav;2;1
36.736300;0.000000;36.736300;Dryocopus martius;1;derivation/1/c/2/2/880b34a9d86b4c7092c07e706cdcbcf6.wav;2;1
44.785000;0.000000;44.785000;Dryocopus martius;1;derivation/1/1/3/0/43974a760a3344d1b9e9f764d4b65041.wav;2;1
44.304125;0.000000;44.304125;Dryocopus martius;1;derivation/1/2/5/7/cf98559595974d518bce74f42989c37d.wav;2;1
37.008000;0.000000;37.008000;Dryocopus martius;1;derivation/1/9/d/f/1db3255e28904511a730c2f295946e02.wav;2;1
21.074552;0.000000;21.074552;Dryocopus martius;1;derivation/1/6/f/e/d0a06d2330664e0097aac3e26c14e5f5.wav;1;87
47.046531;0.000000;47.046531;Dryocopus martius;1;derivation/1/0/b/c/15b7ad1dfdd946f1b4aff2c643f769e6.wav;1;1
3.480000;0.000000;3.480000;Dryocopus martius;1;derivation/1/b/d/e/924bd97d3b334f1997e780d9af17ea0a.wav;2;1
60.144000;0.000000;60.144000;Dryocopus martius;1;derivation/1/8/5/5/f6678a460f9543818386bd81f7ad7ca2.wav;2;1
263.050700;0.000000;263.050700;Dryocopus martius;1;derivation/1/c/d/8/8dd54e14e7d54f29b6570485990834b0.wav;1;1
2.135000;0.000000;2.135000;Dryocopus martius;1;derivation/1/7/f/3/74bacb5d8cbc4ecda5565a69db394f16.wav;1;84
1.356000;0.000000;1.356000;Dryocopus martius;1;derivation/1/9/6/6/b97b6dfebde44f4b8c6a56e0ced2a33a.wav;1;84
23.040000;0.000000;23.040000;Dendrocopos major;1;derivation/1/e/9/9/32674cadaf43465b9c654bc7156cf0d7.wav;2;1
65.697959;0.000000;65.697959;Dendrocopos major;1;derivation/1/f/3/7/77a69a26c7f241f98f7dcce3590a18fb.wav;1;1
4.824000;0.000000;4.824000;Dendrocopos major;1;derivation/1/5/5/a/d3c3af44d04f46368e2fa4c16bcfa368.wav;2;1
0.405471;63.995998;64.401469;Dendrocopos major;1;derivation/1/4/3/0/df2486ea07ca45f2b9055bcccb6475dc.wav;2;4
81.168000;0.000000;81.168000;Dendrocopos major;1;derivation/1/0/d/3/4fc260d3307c4453a843a3a06e8a355d.wav;2;1
32.870563;0.000000;32.870563;Dendrocopos major;1;derivation/1/0/1/c/b2a1dc2745634d57b25db51cd3a48fbc.wav;1;1
19.565714;0.000000;19.565714;Dendrocopos major;1;derivation/1/d/4/8/5be799d554404c83a58b4f4042f50ce6.wav;1;1
57.696000;0.000000;57.696000;Dendrocopos major;1;derivation/1/d/7/8/71a538a6b41941db9446fab2e130c0b7.wav;2;1
0.784858;139.411248;140.196106;Dendrocopos major;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
51.984000;0.000000;51.984000;Dendrocopos major;1;derivation/1/5/4/c/527cdb26dff1413684055d3d535e22fd.wav;2;1
0.285815;151.745612;152.031427;Dendrocopos major;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
75.125735;0.000000;75.125735;Dendrocopos major;1;derivation/1/3/1/a/313776781fad489199c54fa275c3ba82.wav;2;1
19.848000;0.000000;19.848000;Dendrocopos major;1;derivation/1/5/f/2/457a894423824a54adb1edbb8acae78f.wav;1;1
16.008000;0.000000;16.008000;Dendrocopos major;1;derivation/1/e/0/2/6c00f813d71746a3b7ef7ddd6923d1c2.wav;2;1
1.786247;55.556654;57.342901;Dendrocopos major;1;derivation/1/5/f/6/2e27d8ea1d33436f9696bc116662892e.wav;2;4
52.369750;0.000000;52.369750;Dendrocopos major;1;derivation/1/f/c/e/a1e1d049ba53487a8f225cffe6d6d7d9.wav;2;1
8.880000;0.000000;8.880000;Dendrocopos major;1;derivation/1/c/d/2/ed5b1be54f204f1b9b3a97efebce28a4.wav;1;1
199.412625;0.000000;199.412625;Dendrocopos major;1;derivation/1/8/2/4/cde2960b8d7e401994bfc7438ed2fd51.wav;1;1
20.630600;0.000000;20.630600;Dendrocopos major;1;derivation/1/a/5/e/adb9199ab65143479a8376e31e7f23ba.wav;2;1
65.590150;0.000000;65.590150;Dendrocopos major;1;derivation/1/b/9/5/7dbce5895545459c9238fcefdb761ec0.wav;2;1
5.694694;0.000000;5.694694;Dendrocopos major;1;derivation/1/0/b/0/8d8f2b9ef8654fa9b25e2b97bc27699b.wav;2;1
74.950375;0.000000;74.950375;Dendrocopos major;1;derivation/1/1/f/7/f31a15d0c0c74aa4af8f068cf3db78f2.wav;2;1
16.770612;0.000000;16.770612;Dendrocopos major;1;derivation/1/8/d/5/b940af7862da49c49a87e209ea0ad6f9.wav;2;1
275.043265;0.000000;275.043265;Dendrocopos major;1;derivation/1/f/5/8/b53801097340498bbd777cdaf093079f.wav;2;1
19.416000;0.000000;19.416000;Dendrocopos major;1;derivation/1/3/d/9/1be6651462c448cfb41c5b985c5b574b.wav;2;1
38.393688;0.000000;38.393688;Dendrocopos major;1;derivation/1/a/6/4/b810cff6603348b4a57cdcfc5c835bd9.wav;1;1
0.376550;203.599335;203.975885;Dendrocopos major;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
0.431079;155.039400;155.470479;Dendrocopos major;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
15.741900;0.000000;15.741900;Dendrocopos major;1;derivation/1/8/7/6/6f38f4020ab64eecbbc0356b3881611d.wav;1;1
127.109675;0.000000;127.109675;Dendrocopos major;1;derivation/1/c/4/6/ddcd9080dbab4f15ba5f2adc48274fd7.wav;2;1
28.963875;0.000000;28.963875;Dendrocopos major;1;derivation/1/b/4/e/2173f5a71a9b4bec95007f1fb8cf7312.wav;2;1
5.851429;0.000000;5.851429;Dendrocopos major;1;derivation/1/3/3/c/326ac1ac3005410e9d6d08306a8cd75b.wav;2;1
92.902000;0.000000;92.902000;Dendrocopos major;1;derivation/1/5/d/8/05ea456e4a6a42d786375badcacbbb6b.wav;1;1
28.203969;0.000000;28.203969;Dendrocopos major;1;derivation/1/8/5/f/5a8f9b030c464f4a8c76911825e4fe6c.wav;1;1
0.299425;218.300019;218.599444;Dendrocopos major;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
32.955875;0.000000;32.955875;Dendrocopos major;1;derivation/1/5/1/6/a5a29ca6489e4bd0908177eadd1f0982.wav;2;1
14.160000;0.000000;14.160000;Dendrocopos major;1;derivation/1/6/1/5/120848fbb48f4b93b613d1fe0c81e9a3.wav;2;1
38.040000;0.000000;38.040000;Dendrocopos major;1;derivation/1/5/0/6/e77b14ee179546fe8393aa8f2dfc7f2c.wav;1;1
15.206063;0.000000;15.206063;Dendrocopos major;1;derivation/1/f/b/e/ebf3ed338cf94dabb073b88377c9c3aa.wav;1;1
47.976000;0.000000;47.976000;Dendrocopos major;1;derivation/1/f/d/e/0e99fdb26815434f94c11983cc14ebfb.wav;2;1
45.964313;0.000000;45.964313;Dendrocopos major;1;derivation/1/e/c/5/fb1a78aec9d345b58c0fedd55e150aaf.wav;1;1
93.492245;0.000000;93.492245;Dendrocopos major;1;derivation/1/5/4/e/0bf7c67a1a374b48927bf1e5a6da1373.wav;2;1
109.264042;0.000000;109.264042;Dendrocopos major;1;derivation/1/0/0/0/e5e560e2f95349f79b712cf5dbb95105.wav;2;1
183.978325;0.000000;183.978325;Dendrocopos major;1;derivation/1/0/3/b/e4fa31b84ab9441e897dd0a65d24f26c.wav;2;1
16.106698;0.000000;16.106698;Dendrocopos major;1;derivation/1/e/0/1/211053666e3845a38e57cbd9e0549ba5.wav;1;87
12.887250;0.000000;12.887250;Dendrocopos major;1;derivation/1/e/0/d/7e318c24236f4d65ab204aeaa1c2805a.wav;1;1
8.568163;0.000000;8.568163;Dendrocopos major;1;derivation/1/b/9/d/330620fe6b7b4a11afefef8d30867383.wav;1;1
95.714042;0.000000;95.714042;Dendrocopos major;1;derivation/1/8/4/d/57d62e22145b4105b7a3cb79bd9b5f87.wav;2;1
82.099250;0.000000;82.099250;Dendrocopos major;1;derivation/1/d/0/4/21df92f00e7747558c9741ec1466a5b1.wav;2;1
34.401208;0.000000;34.401208;Dendrocopos major;1;derivation/1/b/b/1/7ae2c5a9551747e3abc67dc81aa2e72c.wav;2;1
0.344793;169.432657;169.777450;Dendrocopos major;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
8.542041;0.000000;8.542041;Dendrocopos major;1;derivation/1/d/9/4/f2522ac2520d48c7900c9195b90fd6a0.wav;2;1
16.692245;0.000000;16.692245;Dendrocopos major;1;derivation/1/1/d/d/53c5bfffeeb047fb92954f4e399ae5fd.wav;2;1
137.926531;0.000000;137.926531;Dendrocopos major;1;derivation/1/c/1/2/981bbb4397794e9faaad4b7d4c666668.wav;2;1
30.019700;0.000000;30.019700;Dendrocopos major;1;derivation/1/c/4/7/935c2fab3dfb4e398da830212bb72add.wav;2;1
25.826250;0.000000;25.826250;Dendrocopos major;1;derivation/1/5/d/3/455d8ea3f2f743ddb9aad984c8addba5.wav;2;1
0.278037;65.299364;65.577401;Dendrocopos major;1;derivation/1/4/3/0/df2486ea07ca45f2b9055bcccb6475dc.wav;2;4
7.373375;0.000000;7.373375;Dendrocopos major;1;derivation/1/b/4/a/f1deff8b4577410ead6a599177bb7c73.wav;2;1
74.315125;0.000000;74.315125;Dendrocopos major;1;derivation/1/e/0/6/2c515905ffd849389caaa76d16c2e910.wav;2;1
43.416000;0.000000;43.416000;Dendrocopos major;1;derivation/1/1/e/6/b621f177e0da432bab228dd3f99db383.wav;2;1
0.344793;205.359593;205.704386;Dendrocopos major;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
54.912000;0.000000;54.912000;Dendrocopos major;1;derivation/1/d/d/f/992edc7373e749d9a53f4f4389f55c03.wav;1;1
20.112000;0.000000;20.112000;Dendrocopos major;1;derivation/1/0/4/2/9475fa1eb22f446fac43af6657c65ec3.wav;2;1
6.534417;0.000000;6.534417;Dendrocopos major;1;derivation/1/5/f/c/8f7356ed055a4a21931caaa3b9eb799b.wav;1;87
26.202094;0.000000;26.202094;Dendrocopos major;1;derivation/1/6/7/d/e4f451ab5f0f4f989932ccd5f496d5ea.wav;2;1
7.769500;0.000000;7.769500;Dendrocopos major;1;derivation/1/8/c/4/a9a0110e20594dbb960d89616c671fee.wav;2;1
0.290352;232.137455;232.427807;Dendrocopos major;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
9.102625;0.000000;9.102625;Dendrocopos major;1;derivation/1/2/2/e/551874a7c16b4b57a26aea953457e6fa.wav;2;1
8.290813;0.000000;8.290813;Dendrocopos major;1;derivation/1/0/9/4/a2a48480b7f948f6babedd6be74e62a2.wav;2;1
78.679325;0.000000;78.679325;Dendrocopos major;1;derivation/1/7/3/9/3d9a1de2e8b34a9baa55c996d38cb113.wav;2;1
40.489796;0.000000;40.489796;Dendrocopos major;1;derivation/1/8/0/7/23c95cb1d4264dd6bc86ad0d5687b653.wav;1;1
31.096188;0.000000;31.096188;Dendrocopos major;1;derivation/1/7/1/2/160c6209d79040e5ac96fdf8b0fded28.wav;1;1
10.736167;0.000000;10.736167;Dendrocopos major;1;derivation/1/5/b/8/ee537ce02313437590f86b82fdc28b50.wav;2;1
42.020225;0.000000;42.020225;Dendrocopos major;1;derivation/1/b/1/d/bf1f5d19055d42eea2b4bb22582198a1.wav;2;1
98.205000;0.000000;98.205000;Dendrocopos major;1;derivation/1/7/b/e/7a133e84d8de4a408c9201092f1c2aae.wav;1;1
59.613000;0.000000;59.613000;Dendrocopos major;1;derivation/1/5/b/3/1f8e09603a0e40c4a343541cec127c17.wav;2;1
45.086875;0.000000;45.086875;Dendrocopos major;1;derivation/1/3/7/3/5e7bffd49869489a9662463b9fb01e94.wav;1;1
0.380592;153.776708;154.157300;Dendrocopos major;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
44.114075;0.000000;44.114075;Dendrocopos major;1;derivation/1/c/4/c/8a0b94a0c01449c88a10f46ad4949e31.wav;2;1
43.049796;0.000000;43.049796;Dendrocopos major;1;derivation/1/5/2/2/f809713a6ab6414d9c27c558248f28c3.wav;2;1
28.560000;0.000000;28.560000;Dendrocopos major;1;derivation/1/5/0/1/2515bbb6dadc44a0b0ece40872b11175.wav;2;1
24.621000;0.000000;24.621000;Dendrocopos major;1;derivation/1/0/5/a/51db9b788ad4442dabf74e1e6e11bf1f.wav;1;1
21.548167;0.000000;21.548167;Dendrocopos major;1;derivation/1/e/9/9/c42aeb33bae24225a3d74bc7c78443f4.wav;1;1
30.516500;0.000000;30.516500;Dendrocopos major;1;derivation/1/8/4/a/10e731e53c514459b1ff924bc2f788a3.wav;2;1
34.751875;0.000000;34.751875;Dendrocopos major;1;derivation/1/7/3/e/ac59b38ec2d74a29958f2ad9806fad00.wav;1;1
82.292938;0.000000;82.292938;Dendrocopos major;1;derivation/1/7/b/6/4975e8cbd3744f749df61a14e6735eaf.wav;1;1
8.040000;0.000000;8.040000;Dendrocopos major;1;derivation/1/c/8/6/081ef23b7a594738baa8504627cc938e.wav;1;1
90.640563;0.000000;90.640563;Dendrocopos major;1;derivation/1/e/f/d/e16731082b23445e9712ec9fe377ecb3.wav;2;1
2.475222;169.535799;172.011021;Dendrocopos major;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
1.537957;71.342540;72.880497;Dendrocopos major;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
94.100813;0.000000;94.100813;Dendrocopos major;1;derivation/1/8/4/d/2b0502b526184c329d3c6d84c94c1c44.wav;2;1
58.028000;0.000000;58.028000;Dendrocopos major;1;derivation/1/f/7/2/196e05edc8514ba3b9e6efba0f14c71a.wav;1;1
0.476358;204.170966;204.647324;Dendrocopos major;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
23.144490;0.000000;23.144490;Dendrocopos major;1;derivation/1/3/d/6/07db73c23ef0476b96d6f6009dba77e1.wav;2;1
0.221365;208.941436;209.162801;Dendrocopos major;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
43.173725;0.000000;43.173725;Dendrocopos major;1;derivation/1/b/c/6/785d47583c814c18bb165801aed9e4af.wav;2;1
0.313036;211.001208;211.314244;Dendrocopos major;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
30.824490;0.000000;30.824490;Dendrocopos major;1;derivation/1/b/d/1/1d41ac09ef594a95a27b40f80d4717d1.wav;2;1
25.368000;0.000000;25.368000;Dendrocopos major;1;derivation/1/8/3/6/97465b75715c49d9af5d20d40187b76f.wav;2;1
156.000000;0.000000;156.000000;Dendrocopos major;1;derivation/1/6/2/9/6cbd2df0391b49e885792284aa437aca.wav;2;1
28.969796;0.000000;28.969796;Dendrocopos major;1;derivation/1/c/7/5/995441ee5cf947b489f11ccf4de29657.wav;2;1
97.470450;0.000000;97.470450;Dendrocopos major;1;derivation/1/3/2/5/259c989ba5894fdd80f7b2d23e118784.wav;1;1
23.928163;0.000000;23.928163;Dendrocopos major;1;derivation/1/2/0/d/e73eb546667046c38599bf7b42a532ec.wav;2;1
1.478873;75.972105;77.450978;Dendrocopos major;1;derivation/1/5/f/6/2e27d8ea1d33436f9696bc116662892e.wav;2;4
23.112000;0.000000;23.112000;Dendrocopos major;1;derivation/1/4/6/6/ce86235487cf456189bfaafa9edf1996.wav;2;1
94.632000;0.000000;94.632000;Dendrocopos major;1;derivation/1/5/9/7/f4282f4b83d24ad784ed23b906cd1041.wav;2;1
168.063525;0.000000;168.063525;Dendrocopos major;1;derivation/1/3/7/9/fda7dc0dc61441bb8d2c09e450ff30e5.wav;2;1
10.560000;0.000000;10.560000;Dendrocopos major;1;derivation/1/b/f/c/5bd6566f7f7c493fb2d367d7f8080495.wav;2;1
82.143938;0.000000;82.143938;Dendrocopos major;1;derivation/1/a/a/5/8d800978e31c4a748d7be1a93c3a4af2.wav;2;1
87.144490;0.000000;87.144490;Dendrocopos major;1;derivation/1/7/a/7/ec80ae94c2714b3daa563af10c0b8108.wav;2;1
0.949000;0.000000;0.949000;Dendrocopos major;1;derivation/1/e/9/6/f50653b887a24103a2d5ffa923fb9959.wav;1;84
8.856000;0.000000;8.856000;Dendrocopos major;1;derivation/1/0/8/5/d869a66d0c5e45719febd3c36e094406.wav;2;1
18.599184;0.000000;18.599184;Dendrocopos major;1;derivation/1/d/f/d/31990e81ec18438ab777a74e9b7345a7.wav;1;1
18.217708;0.000000;18.217708;Dendrocopos major;1;derivation/1/8/3/8/5f3ddbdb62614ae5b0eb80c5ec46baae.wav;1;87
107.589313;0.000000;107.589313;Dendrocopos major;1;derivation/1/5/b/8/4bf65411a2bf432ca63d543280e644ba.wav;1;1
20.976327;0.000000;20.976327;Dendrocopos major;1;derivation/1/5/3/e/2113649463c143a1b51527f36d8f4ad1.wav;2;1
239.514525;0.000000;239.514525;Dendrocopos major;1;derivation/1/4/a/0/eefdb9e5465643dd80b5d03c53edce53.wav;2;1
10.751896;0.000000;10.751896;Dendrocopos major;1;derivation/1/a/a/a/01105ffebecf4c69a041c9e2e1e1a10d.wav;1;87
5.328000;0.000000;5.328000;Dendrocopos major;1;derivation/1/1/5/f/5adc2b1fdf734ee2bd1734a463408f68.wav;2;1
0.376550;200.918486;201.295036;Dendrocopos major;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
153.196175;0.000000;153.196175;Dendrocopos major;1;derivation/1/d/b/3/35fd81176e87411cb1ca788742695cb3.wav;1;1
38.452245;0.000000;38.452245;Dendrocopos major;1;derivation/1/8/7/7/ebfd117225ef4136b79275b2641e44b2.wav;2;1
104.150204;0.000000;104.150204;Dendrocopos major;1;derivation/1/3/9/2/9f16d929ff144ca0b091a2b37692bde2.wav;1;1
80.544000;0.000000;80.544000;Dendrocopos major;1;derivation/1/0/f/0/b4471cf8fe5d4f65be42b3485b6b845a.wav;2;1
36.408000;0.000000;36.408000;Dendrocopos major;1;derivation/1/2/7/7/d433bd2b3aaa490787ee8877d21cca4d.wav;2;1
7.221161;0.000000;7.221161;Dendrocopos major;1;derivation/1/a/4/f/1446fd0dee8d4f448d80df797e1da683.wav;2;1
0.342171;79.400785;79.742956;Dendrocopos major;1;derivation/1/5/f/6/2e27d8ea1d33436f9696bc116662892e.wav;2;4
27.011875;0.000000;27.011875;Dendrocopos major;1;derivation/1/2/1/5/f34b28fe11fe436c9cb17c07260c6418.wav;1;1
0.431000;0.000000;0.431000;Dendrocopos major;1;derivation/1/0/0/2/07cf2a7cb34648648994c7a42aef4987.wav;1;84
16.091429;0.000000;16.091429;Dendrocopos major;1;derivation/1/7/3/8/7cf79c939e684fe3bc662762978c73e8.wav;2;1
141.061224;0.000000;141.061224;Dendrocopos major;1;derivation/1/d/8/c/57b4f1fc0a5349adafb6b21dd24d1320.wav;2;1
1.114000;0.000000;1.114000;Dendrocopos major;1;derivation/1/1/6/9/7bbcbe56500e498cb1f2d146a3c02bb7.wav;1;84
34.326583;0.000000;34.326583;Dendrocopos major;1;derivation/1/b/e/6/dc6b859b2b4f434092070e6bd6afb68e.wav;2;1
58.416000;0.000000;58.416000;Dendrocopos major;1;derivation/1/3/2/0/620a2ee3a54a45f781b88343531d6d5d.wav;2;1
16.137813;0.000000;16.137813;Dendrocopos major;1;derivation/1/2/a/a/28608eefdd7145fd83eb93b69da898e9.wav;2;1
99.024000;0.000000;99.024000;Dendrocopos major;1;derivation/1/1/1/d/5fb5a7b18b114c0598671228269e222c.wav;2;1
27.951020;0.000000;27.951020;Dendrocopos major;1;derivation/1/1/f/0/96139825faf94d1198830194a1e6f07c.wav;1;1
18.575208;0.000000;18.575208;Dendrocopos major;1;derivation/1/c/7/c/2d0f422ac88b4cf6b26e07c65532f117.wav;1;87
